recorded_hour,day_of_week,week_of_year,month,is_weekend,shift_num,line_encoded,total_pass,reject_rate,pass_rate,downtime_rate,avg_sec_per_unit,availability,performance,quality,total_downtime_seconds,downtime_count,throughput,oee_line,total_output.1,total_reject.1
22,0,6,2,0,3,3,3,0.0,0.0029702970297029,0.0,28.514851485148515,0.9663485875706216,0.7424570621468926,0.9622666666666668,0.0,0.0,115.46514124293786,0.6876158192090396,1010,0
6,0,6,2,0,1,0,3,0.0,0.0028901734104046,0.0,27.745664739884397,0.9714869318181818,0.7811892045454545,0.9603221590909092,0.0,0.0,126.66471590909092,0.7268857954545455,1038,0
14,0,6,2,0,2,0,2,0.0,0.0019047619047619,0.0,27.428571428571427,0.9732103448275864,0.7720936781609196,0.9673367816091952,0.0,0.0,126.53528735632185,0.7261856321839081,1050,0
22,1,6,2,0,3,0,2,0.0,0.0019047619047619,0.0,27.428571428571427,0.9726114285714286,0.7704497142857143,0.9543937142857144,0.0,0.0,128.15182857142858,0.7158011428571428,1050,0
6,0,6,2,0,1,0,5,0.0,0.0063051702395964,0.0,36.31778058007566,0.9579948863636364,0.6420017045454546,0.9496204545454544,0.0,0.0,99.07823863636364,0.5804988636363636,793,0
14,0,6,2,0,2,0,6,0.0,0.0073170731707317,0.0,35.1219512195122,0.9595845714285716,0.6536731428571428,0.9767611428571428,0.0,0.0,99.8704,0.6098668571428572,820,0
22,1,6,2,0,3,0,2,0.0,0.0033840947546531,0.0378819444444444,48.73096446700507,0.960858757062147,0.6334305084745763,0.9482943502824858,1091.0,1.0,98.41564971751411,0.5724553672316385,591,0
6,0,6,2,0,1,0,3,0.0,0.0031578947368421,0.1028819444444444,30.31578947368421,0.9711568965517242,0.7715344827586208,0.9542132183908044,2963.0,1.0,121.96528735632184,0.7152005747126438,950,0
14,0,6,2,0,2,0,2,0.0,0.0025740025740025,0.0814583333333333,37.06563706563706,0.9698011363636364,0.75509375,0.9680863636363636,2346.0,1.0,121.75488636363636,0.7072284090909091,777,0
22,1,6,2,0,3,0,3,0.0,0.0031512605042016,0.0,30.252100840336134,0.9699949438202248,0.7404140449438202,0.9610904494382022,0.0,0.0,120.81398876404494,0.695426404494382,952,0
6,0,6,2,0,1,1,2,0.0,0.0028129395218002,0.0,40.50632911392405,0.9694767045454546,0.7222562499999999,0.9522732954545454,0.0,0.0,111.895625,0.6606835227272727,711,0
14,0,6,2,0,2,1,2,0.0,0.0024038461538461,0.0,34.61538461538461,0.970316384180791,0.7160909604519774,0.958379661016949,0.0,0.0,111.57118644067796,0.6649429378531073,832,0
22,1,6,2,0,3,1,1,0.0,0.0010604453870625,0.0,30.54082714740191,0.9707780898876404,0.6486887640449438,0.9695876404494382,0.0,0.0,108.73803370786516,0.608338202247191,943,0
6,0,6,2,0,1,1,2,0.0,0.0026455026455026,0.10709635416666663,38.095238095238095,0.9605514124293784,0.6269536723163842,0.9538604519774012,3084.375,2.0,94.99734463276836,0.5716604519774011,756,0
14,0,6,2,0,2,1,5,0.0,0.0067476383265856,0.10709635416666663,38.8663967611336,0.961474431818182,0.6564625000000001,0.9428977272727272,3084.375,2.0,95.71289772727272,0.5940198863636363,741,0
22,1,6,2,0,3,1,2,0.0,0.0022471910112359,0.0,32.359550561797754,0.9596569832402236,0.6435245810055866,0.9638513966480448,0.0,0.0,95.2254189944134,0.5946603351955307,890,0
6,0,6,2,0,1,1,3,0.0,0.0028571428571428,0.0,27.428571428571427,0.965764,0.7633297142857142,0.9598091428571428,0.0,0.0,127.83445714285712,0.7084662857142857,1050,0
14,0,6,2,0,2,1,2,0.0,0.0019047619047619,0.0,27.428571428571427,0.961093220338983,0.7580553672316385,0.9796604519774011,0.0,0.0,127.4880790960452,0.7118265536723164,1050,0
22,1,6,2,0,3,1,3,0.0,0.0033185840707964,0.0415625,31.858407079646017,0.95955530726257,0.7858726256983241,0.97316312849162,1197.0,1.0,128.4187150837989,0.7342351955307262,904,0
6,0,6,2,0,1,2,6,0.0,0.006514657980456,0.0,31.270358306188925,0.9684011363636364,0.7713215909090909,0.9683693181818182,0.0,0.0,126.56880681818184,0.7208255681818182,921,0
14,0,6,2,0,2,2,4,0.0,0.0038095238095238,0.0,27.428571428571427,0.9675180790960451,0.7758463276836158,0.9586621468926554,0.0,0.0,125.83853107344632,0.7159553672316384,1050,0
22,1,6,2,0,3,2,1,0.0,0.0010741138560687,0.0,30.934479054779807,0.9660954545454546,0.7738732954545454,0.9695846590909092,0.0,0.0,125.31721590909092,0.7257812499999999,931,0
6,0,6,2,0,1,2,2,0.0,0.0023094688221709,0.10709635416666663,33.25635103926097,0.9734926553672316,0.6269056497175142,0.955367231638418,3084.375,1.0,97.6635593220339,0.5813502824858757,866,0
14,0,6,2,0,2,2,6,0.0,0.0075566750629722,0.10709635416666663,36.272040302267,0.9717162921348316,0.6548410112359551,0.9551494382022472,3084.375,1.0,97.9258988764045,0.6051241573033708,794,0
22,1,6,2,0,3,2,3,0.0,0.0038910505836575,0.0821527777777777,37.35408560311284,0.9691514450867053,0.6074329479768786,0.9537063583815028,2366.0,1.0,98.41479768786128,0.5575803468208093,771,0
6,0,6,2,0,1,2,3,0.0,0.0028763183125599,0.0,27.612655800575265,0.9558448863636364,0.7807528409090909,0.977555681818182,0.0,0.0,130.69335227272725,0.7297176136363636,1043,0
14,0,6,2,0,2,2,2,0.0,0.0019361084220716,0.0,27.87996127783156,0.959408,0.7887599999999999,0.9514285714285714,0.0,0.0,129.8790857142857,0.7162628571428572,1033,0
22,1,6,2,0,3,2,3,0.0,0.0028598665395614,0.0,27.45471877979028,0.9592327485380115,0.7542111111111112,0.97113216374269,0.0,0.0,130.86356725146197,0.7041649122807018,1049,0
6,0,6,2,0,1,3,2,0.0,0.0026845637583892,0.0,38.65771812080537,0.97625197740113,0.6071683615819209,0.9534841807909604,0.0,0.0,88.73045197740113,0.5665514124293786,745,0
14,0,6,2,0,2,3,5,0.0,0.0067842605156037,0.0,39.07734056987788,0.9750948863636364,0.5983465909090909,0.9623090909090908,0.0,0.0,90.01670454545454,0.5577159090909091,737,0
22,1,6,2,0,3,3,5,0.0,0.0062893081761006,0.0,36.22641509433962,0.9761469273743016,0.5908648044692737,0.9510592178770948,0.0,0.0,89.68357541899442,0.5472212290502794,795,0
6,0,6,2,0,1,3,3,0.0,0.0036855036855036,0.0644444444444444,35.38083538083538,0.9577932203389832,0.7727412429378532,0.9548954802259888,1856.0,1.0,124.61988700564972,0.7059016949152542,814,0
14,0,6,2,0,2,3,2,0.0,0.0021551724137931,0.0423263888888888,31.03448275862069,0.9601118644067796,0.7691152542372881,0.9529186440677966,1219.0,1.0,124.07531073446329,0.701254802259887,928,0
22,1,6,2,0,3,3,4,0.0,0.0040444893832153,0.0,29.120323559150656,0.9582296511627908,0.8025308139534885,0.9455558139534884,0.0,0.0,125.79796511627907,0.7229529069767442,989,0
6,0,6,2,0,1,3,3,0.0,0.0033407572383073,0.0,32.07126948775056,0.970548275862069,0.7340936781609195,0.969635632183908,0.0,0.0,116.3509195402299,0.6886327586206897,898,0
14,0,6,2,0,2,3,4,0.0,0.0052015604681404,0.0,37.45123537061119,0.9679265536723164,0.677564406779661,0.9646892655367232,0.0,0.0,115.43598870056496,0.6333661016949153,769,0
22,1,6,2,0,3,3,5,0.0,0.007320644216691,0.0,42.16691068814056,0.9663485875706216,0.7424570621468926,0.9622666666666668,0.0,0.0,115.46514124293786,0.6876158192090396,683,0
6,1,6,2,0,1,0,2,0.0,0.0023041474654377,0.0,33.17972350230415,0.9714869318181818,0.7811892045454545,0.9603221590909092,0.0,0.0,126.66471590909092,0.7268857954545455,868,0
14,1,6,2,0,2,0,5,0.0,0.0054347826086956,0.0,31.30434782608696,0.9732103448275864,0.7720936781609196,0.9673367816091952,0.0,0.0,126.53528735632185,0.7261856321839081,920,0
22,2,6,2,0,3,0,4,0.0,0.0038095238095238,0.0411111111111111,27.428571428571427,0.9726114285714286,0.7704497142857143,0.9543937142857144,1184.0,1.0,128.15182857142858,0.7158011428571428,1050,0
6,1,6,2,0,1,0,6,0.0,0.0084865629420084,0.0342708333333333,40.735502121640735,0.9579948863636364,0.6420017045454546,0.9496204545454544,987.0,1.0,99.07823863636364,0.5804988636363636,707,0
14,1,6,2,0,2,0,3,0.0,0.0033557046979865,0.0234027777777777,32.214765100671144,0.9595845714285716,0.6536731428571428,0.9767611428571428,674.0,1.0,99.8704,0.6098668571428572,894,0
22,2,6,2,0,3,0,7,0.0,0.009921893096433914,0.0,40.90909090909091,0.960858757062147,0.6334305084745763,0.9482943502824858,0.0,0.0,98.41564971751411,0.5724553672316385,704,0
6,1,6,2,0,1,0,5,0.0,0.0049900199600798,0.0,28.74251497005988,0.9711568965517242,0.7715344827586208,0.9542132183908044,0.0,0.0,121.96528735632184,0.7152005747126438,1002,0
14,1,6,2,0,2,0,5,0.0,0.0058411214953271,0.0,33.64485981308411,0.9698011363636364,0.75509375,0.9680863636363636,0.0,0.0,121.75488636363636,0.7072284090909091,856,0
22,2,6,2,0,3,0,7,0.0,0.007164790174002,0.0,29.47799385875128,0.9699949438202248,0.7404140449438202,0.9610904494382022,0.0,0.0,120.81398876404494,0.695426404494382,977,0
6,1,6,2,0,1,1,3,0.0,0.0033707865168539,0.0,32.359550561797754,0.9694767045454546,0.7222562499999999,0.9522732954545454,0.0,0.0,111.895625,0.6606835227272727,890,0
14,1,6,2,0,2,1,5,0.0,0.0052192066805845,0.0,30.062630480167016,0.970316384180791,0.7160909604519774,0.958379661016949,0.0,0.0,111.57118644067796,0.6649429378531073,958,0
22,2,6,2,0,3,1,5,0.0,0.0060532687651331,0.0,34.86682808716707,0.9707780898876404,0.6486887640449438,0.9695876404494382,0.0,0.0,108.73803370786516,0.608338202247191,826,0
6,1,6,2,0,1,1,2,0.0,0.0029154518950437,0.0,41.98250728862974,0.9605514124293784,0.6269536723163842,0.9538604519774012,0.0,0.0,94.99734463276836,0.5716604519774011,686,0
14,1,6,2,0,2,1,6,0.0,0.0082191780821917,0.0,39.45205479452055,0.961474431818182,0.6564625000000001,0.9428977272727272,0.0,0.0,95.71289772727272,0.5940198863636363,730,0
22,2,6,2,0,3,1,3,0.0,0.0044910179640718,0.0,43.11377245508982,0.9596569832402236,0.6435245810055866,0.9638513966480448,0.0,0.0,95.2254189944134,0.5946603351955307,668,0
6,1,6,2,0,1,1,2,0.0,0.0019047619047619,0.0554166666666666,27.428571428571427,0.965764,0.7633297142857142,0.9598091428571428,1596.0,1.0,127.83445714285712,0.7084662857142857,1050,0
14,1,6,2,0,2,1,3,0.0,0.0029041626331074,0.0285763888888888,27.87996127783156,0.961093220338983,0.7580553672316385,0.9796604519774011,823.0,1.0,127.4880790960452,0.7118265536723164,1033,0
22,2,6,2,0,3,1,3,0.0,0.0028571428571428,0.0,27.428571428571427,0.95955530726257,0.7858726256983241,0.97316312849162,0.0,0.0,128.4187150837989,0.7342351955307262,1050,0
6,1,6,2,0,1,2,3,0.0,0.0031413612565445,0.0,30.157068062827225,0.9684011363636364,0.7713215909090909,0.9683693181818182,0.0,0.0,126.56880681818184,0.7208255681818182,955,0
14,1,6,2,0,2,2,3,0.0,0.0030612244897959,0.0,29.387755102040817,0.9675180790960451,0.7758463276836158,0.9586621468926554,0.0,0.0,125.83853107344632,0.7159553672316384,980,0
22,2,6,2,0,3,2,4,0.0,0.0045454545454545,0.0,32.72727272727273,0.9660954545454546,0.7738732954545454,0.9695846590909092,0.0,0.0,125.31721590909092,0.7257812499999999,880,0
6,1,6,2,0,1,2,3,0.0,0.0040485829959514,0.035625,38.8663967611336,0.9734926553672316,0.6269056497175142,0.955367231638418,1026.0,1.0,97.6635593220339,0.5813502824858757,741,0
14,1,6,2,0,2,2,2,0.0,0.0025839793281653,0.0840277777777777,37.2093023255814,0.9717162921348316,0.6548410112359551,0.9551494382022472,2420.0,1.0,97.9258988764045,0.6051241573033708,774,0
22,2,6,2,0,3,2,4,0.0,0.0052631578947368,0.0,37.89473684210526,0.9691514450867053,0.6074329479768786,0.9537063583815028,0.0,0.0,98.41479768786128,0.5575803468208093,760,0
6,1,6,2,0,1,2,5,0.0,0.0047619047619047,0.0,27.428571428571427,0.9558448863636364,0.7807528409090909,0.977555681818182,0.0,0.0,130.69335227272725,0.7297176136363636,1050,0
14,1,6,2,0,2,2,5,0.0,0.0047619047619047,0.0,27.428571428571427,0.959408,0.7887599999999999,0.9514285714285714,0.0,0.0,129.8790857142857,0.7162628571428572,1050,0
22,2,6,2,0,3,2,2,0.0,0.0019047619047619,0.0,27.428571428571427,0.9592327485380115,0.7542111111111112,0.97113216374269,0.0,0.0,130.86356725146197,0.7041649122807018,1050,0
6,1,6,2,0,1,3,6,0.0,0.00836820083682,0.0,40.1673640167364,0.97625197740113,0.6071683615819209,0.9534841807909604,0.0,0.0,88.73045197740113,0.5665514124293786,717,0
14,1,6,2,0,2,3,5,0.0,0.0064432989690721,0.0,37.11340206185567,0.9750948863636364,0.5983465909090909,0.9623090909090908,0.0,0.0,90.01670454545454,0.5577159090909091,776,0
22,2,6,2,0,3,3,3,0.0,0.0041493775933609,0.0,39.83402489626556,0.9761469273743016,0.5908648044692737,0.9510592178770948,0.0,0.0,89.68357541899442,0.5472212290502794,723,0
6,1,6,2,0,1,3,4,0.0,0.0042105263157894,0.0,30.31578947368421,0.9577932203389832,0.7727412429378532,0.9548954802259888,0.0,0.0,124.61988700564972,0.7059016949152542,950,0
14,1,6,2,0,2,3,3,0.0,0.0032327586206896,0.0,31.03448275862069,0.9601118644067796,0.7691152542372881,0.9529186440677966,0.0,0.0,124.07531073446329,0.701254802259887,928,0
22,2,6,2,0,3,3,6,0.0,0.0079893475366178,0.0395833333333333,38.348868175765645,0.9582296511627908,0.8025308139534885,0.9455558139534884,1140.0,1.0,125.79796511627907,0.7229529069767442,751,0
6,1,6,2,0,1,3,3,0.0,0.0032608695652173,0.0,31.30434782608696,0.970548275862069,0.7340936781609195,0.969635632183908,0.0,0.0,116.3509195402299,0.6886327586206897,920,0
14,1,6,2,0,2,3,3,0.0,0.0033039647577092,0.0,31.71806167400881,0.9679265536723164,0.677564406779661,0.9646892655367232,0.0,0.0,115.43598870056496,0.6333661016949153,908,0
22,2,6,2,0,3,3,5,0.0,0.0048309178743961,0.0,27.82608695652174,0.9663485875706216,0.7424570621468926,0.9622666666666668,0.0,0.0,115.46514124293786,0.6876158192090396,1035,0
6,2,6,2,0,1,0,5,0.0,0.0057012542759407,0.0579513888888888,32.839224629418474,0.9714869318181818,0.7811892045454545,0.9603221590909092,1669.0,1.0,126.66471590909092,0.7268857954545455,877,0
14,2,6,2,0,2,0,5,0.0,0.0054171180931744,0.0376041666666666,31.20260021668472,0.9732103448275864,0.7720936781609196,0.9673367816091952,1083.0,1.0,126.53528735632185,0.7261856321839081,923,0
22,3,6,2,0,3,0,4,0.0,0.0041025641025641,0.0,29.53846153846154,0.9726114285714286,0.7704497142857143,0.9543937142857144,0.0,0.0,128.15182857142858,0.7158011428571428,975,0
6,2,6,2,0,1,0,6,0.0,0.0075853350189633,0.0,36.40960809102402,0.9579948863636364,0.6420017045454546,0.9496204545454544,0.0,0.0,99.07823863636364,0.5804988636363636,791,0
14,2,6,2,0,2,0,2,0.0,0.0025873221216041,0.0,37.25743855109961,0.9595845714285716,0.6536731428571428,0.9767611428571428,0.0,0.0,99.8704,0.6098668571428572,773,0
22,3,6,2,0,3,0,3,0.0,0.0040376850605652,0.0,38.76177658142665,0.960858757062147,0.6334305084745763,0.9482943502824858,0.0,0.0,98.41564971751411,0.5724553672316385,743,0
6,2,6,2,0,1,0,5,0.0,0.0047801147227533,0.0,27.533460803059278,0.9711568965517242,0.7715344827586208,0.9542132183908044,0.0,0.0,121.96528735632184,0.7152005747126438,1046,0
14,2,6,2,0,2,0,6,0.0,0.0069605568445475,0.0,33.41067285382831,0.9698011363636364,0.75509375,0.9680863636363636,0.0,0.0,121.75488636363636,0.7072284090909091,862,0
22,3,6,2,0,3,0,2,0.0,0.0019417475728155,0.0,27.961165048543688,0.9699949438202248,0.7404140449438202,0.9610904494382022,0.0,0.0,120.81398876404494,0.695426404494382,1030,0
6,2,6,2,0,1,1,2,0.0,0.0025839793281653,0.0,37.2093023255814,0.9694767045454546,0.7222562499999999,0.9522732954545454,0.0,0.0,111.895625,0.6606835227272727,774,0
14,2,6,2,0,2,1,6,0.0,0.0073349633251833,0.0,35.2078239608802,0.970316384180791,0.7160909604519774,0.958379661016949,0.0,0.0,111.57118644067796,0.6649429378531073,818,0
22,3,6,2,0,3,1,3,0.0,0.0033821871476888,0.0,32.468996617812856,0.9707780898876404,0.6486887640449438,0.9695876404494382,0.0,0.0,108.73803370786516,0.608338202247191,887,0
6,2,6,2,0,1,1,4,0.0,0.0054495912806539,0.0,39.23705722070845,0.9605514124293784,0.6269536723163842,0.9538604519774012,0.0,0.0,94.99734463276836,0.5716604519774011,734,0
14,2,6,2,0,2,1,6,0.0,0.0073260073260073,0.0,35.16483516483517,0.961474431818182,0.6564625000000001,0.9428977272727272,0.0,0.0,95.71289772727272,0.5940198863636363,819,0
22,3,6,2,0,3,1,2,0.0,0.0026212319790301,0.0169791666666666,37.74574049803408,0.9596569832402236,0.6435245810055866,0.9638513966480448,489.0,1.0,95.2254189944134,0.5946603351955307,763,0
6,2,6,2,0,1,1,2,0.0,0.002051282051282,0.0,29.53846153846154,0.965764,0.7633297142857142,0.9598091428571428,0.0,0.0,127.83445714285712,0.7084662857142857,975,0
14,2,6,2,0,2,1,4,0.0,0.0042735042735042,0.0,30.76923076923077,0.961093220338983,0.7580553672316385,0.9796604519774011,0.0,0.0,127.4880790960452,0.7118265536723164,936,0
22,3,6,2,0,3,1,3,0.0,0.003440366972477,0.0,33.027522935779814,0.95955530726257,0.7858726256983241,0.97316312849162,0.0,0.0,128.4187150837989,0.7342351955307262,872,0
6,2,6,2,0,1,2,6,0.0,0.0063559322033898,0.0,30.508474576271187,0.9684011363636364,0.7713215909090909,0.9683693181818182,0.0,0.0,126.56880681818184,0.7208255681818182,944,0
14,2,6,2,0,2,2,3,0.0,0.0032432432432432,0.0,31.135135135135137,0.9675180790960451,0.7758463276836158,0.9586621468926554,0.0,0.0,125.83853107344632,0.7159553672316384,925,0
22,3,6,2,0,3,2,6,0.0,0.0079365079365079,0.10709635416666663,38.095238095238095,0.9660954545454546,0.7738732954545454,0.9695846590909092,3084.375,1.0,125.31721590909092,0.7257812499999999,756,0
6,2,6,2,0,1,2,2,0.0,0.0028368794326241,0.0,40.85106382978724,0.9734926553672316,0.6269056497175142,0.955367231638418,0.0,0.0,97.6635593220339,0.5813502824858757,705,0
14,2,6,2,0,2,2,5,0.0,0.0072046109510086,0.0,41.4985590778098,0.9717162921348316,0.6548410112359551,0.9551494382022472,0.0,0.0,97.9258988764045,0.6051241573033708,694,0
22,3,6,2,0,3,2,3,0.0,0.0049586776859504,0.0,47.603305785123965,0.9691514450867053,0.6074329479768786,0.9537063583815028,0.0,0.0,98.41479768786128,0.5575803468208093,605,0
6,2,6,2,0,1,2,5,0.0,0.0047709923664122,0.0,27.480916030534356,0.9558448863636364,0.7807528409090909,0.977555681818182,0.0,0.0,130.69335227272725,0.7297176136363636,1048,0
14,2,6,2,0,2,2,3,0.0,0.0028571428571428,0.0,27.428571428571427,0.959408,0.7887599999999999,0.9514285714285714,0.0,0.0,129.8790857142857,0.7162628571428572,1050,0
22,3,6,2,0,3,2,3,0.0,0.0029615004935834,0.0,28.43040473840079,0.9592327485380115,0.7542111111111112,0.97113216374269,0.0,0.0,130.86356725146197,0.7041649122807018,1013,0
6,2,6,2,0,1,3,2,0.0,0.002680965147453,0.0,38.6058981233244,0.97625197740113,0.6071683615819209,0.9534841807909604,0.0,0.0,88.73045197740113,0.5665514124293786,746,0
14,2,6,2,0,2,3,5,0.0,0.0068587105624142,0.0,39.50617283950617,0.9750948863636364,0.5983465909090909,0.9623090909090908,0.0,0.0,90.01670454545454,0.5577159090909091,729,0
22,3,6,2,0,3,3,5,0.0,0.0084175084175084,0.0679513888888889,48.48484848484848,0.9761469273743016,0.5908648044692737,0.9510592178770948,1957.0,1.0,89.68357541899442,0.5472212290502794,594,0
6,2,6,2,0,1,3,6,0.0,0.0063897763578274,0.03625,30.670926517571885,0.9577932203389832,0.7727412429378532,0.9548954802259888,1044.0,1.0,124.61988700564972,0.7059016949152542,939,0
14,2,6,2,0,2,3,3,0.0,0.0028571428571428,0.0432986111111111,27.428571428571427,0.9601118644067796,0.7691152542372881,0.9529186440677966,1247.0,1.0,124.07531073446329,0.701254802259887,1050,0
22,3,6,2,0,3,3,5,0.0,0.0060459492140266,0.0620138888888888,34.82466747279323,0.9582296511627908,0.8025308139534885,0.9455558139534884,1786.0,1.0,125.79796511627907,0.7229529069767442,827,0
6,2,6,2,0,1,3,3,0.0,0.0036991368680641,0.0,35.511713933415535,0.970548275862069,0.7340936781609195,0.969635632183908,0.0,0.0,116.3509195402299,0.6886327586206897,811,0
14,2,6,2,0,2,3,2,0.0,0.0019047619047619,0.0,27.428571428571427,0.9679265536723164,0.677564406779661,0.9646892655367232,0.0,0.0,115.43598870056496,0.6333661016949153,1050,0
22,3,6,2,0,3,3,5,0.0,0.0060313630880579,0.0,34.74065138721351,0.9663485875706216,0.7424570621468926,0.9622666666666668,0.0,0.0,115.46514124293786,0.6876158192090396,829,0
6,3,6,2,0,1,0,6,0.0,0.0071174377224199,0.0,34.163701067615655,0.9714869318181818,0.7811892045454545,0.9603221590909092,0.0,0.0,126.66471590909092,0.7268857954545455,843,0
